name of the repository,description of the repository,programation language,number of stars of the repository,date of the last update of the repository
Aditya-Ohri/Self.ai,An AI-powered mental health platform built at Hack the Hammer 2,HTML,5,"Jul 27, 2025, 2:39 PM UTC"
darshitk19/AI-Powered_Mental_Health_Prediction_System,"A deep learning project that predicts emotions from multiple data types — text, audio, and images. It uses CNNs for visual cues, RNNs for…",Jupyter Notebook,7,"Jan 22, 2025, 8:27 AM UTC"
amrita-thakur/mental-healthcare-chatbot,This repository contains a mental healthcare chatbot application,Python,5,"Oct 7, 2022, 6:04 PM UTC"
miriandres/Happy2Help-chatbot,🧠 Happy2Help is your mental health chatbot,Python,6,"Sep 11, 2025, 12:26 PM UTC"
deepakuy/mindbridge-ai-hackathon,AI-powered mental health early intervention system,Python,0,"Jun 13, 2020, 12:31 AM UTC"
HongyiZhan/MentalHealth-GenAI-Chatbot,This project is not just about offering support for mental health concerns; it's a gateway to leveraging cutting-edge Natural Language Pr…,Python,3,"Oct 14, 2023, 12:12 AM UTC"
TiffanyAllvin08/mental_health_assistant,"An **AI-powered wellness and productivity web app** built with **Gradio**, **Hugging Face Transformers**, and **PyTorch**. It helps users…",Python,37,"Sep 30, 2025, 3:30 AM UTC"
njacobsonlab/Pretrained-Actigraphy-Transformer,"This is the GitHub associated with the paper ""AI Foundation Models for Wearable Movement Data in Mental Health Research""",Jupyter Notebook,10,"Apr 6, 2026, 12:12 AM UTC"
Hymeis/H4H2025-HeartEcho,AI-Powered Anonymous Mental Health Companion,TypeScript,4,"Feb 16, 2025, 1:22 PM UTC"
Algeo3603/SuzieBrainBot_Synergy_4-kill-a-byte,AI-driven suicide detection and mental health monitoring based on EEG data.,Jupyter Notebook,3,"Mar 16, 2024, 8:08 AM UTC"
emirgocen03/mental-health-text-classification,"🧠 Multi-model machine learning approach for mental health classification from social media text. Compares BERT, LSTM, and SVM models achi…",Python,3,"Jun 15, 2025, 5:52 PM UTC"
devansharora18/caress,Caress is a revolutionary mental health app designed to streamline therapy processes and promote holistic well-being.,TypeScript,11,"Oct 1, 2023, 7:14 AM UTC"
Vijayaa21/dost.ai,Dost AI - Mental Health Companion Chatbot,TypeScript,15,"Mar 28, 2026, 6:50 PM UTC"
judd69/tabula_rasa,AI-Powered Mental Health Companion,Python,0,"Jan 8, 2025, 6:33 PM UTC"
anasaqeeel/Mental_Health_Ai,A.I For Mental Health Open Source Project. OSO,JavaScript,0,"Nov 12, 2024, 9:23 PM UTC"
smyt0058/ai-for-mental-health,"Suno – Samjho is your personal mental health companion app that blends AI, speech & text analysis, and clinical models to help detect ear…",Java,13,"Mar 28, 2026, 8:06 AM UTC"
ArpitGupta4957/suno_samjho,A virtual caregiver system that extracts the expression of mental and physical health states through dialogue-based human-computer intera…,Dart,10,"Sep 12, 2023, 11:30 AM UTC"
vamsikunal/Text-Based-AI-Bot-for-Monitoring-Mental-Health,An AI powered web application that helps track and analyze mental health of patients,C,5,"Dec 13, 2025, 10:11 AM UTC"
CAS-SIAT-XinHai/awesome-ai-mental-health,"""Solace AI: Your Empathetic Digital Confidant"": Solace AI is an empathetic mental health companion that understands your emotions and per…",Jupyter Notebook,1,"Jan 29, 2023, 9:20 PM UTC"
Rawan19/Conversational-AI-Chatbot-for-the-Elderly-and-Disabled,"Introducing SafeSpace — an AI Mental Health Therapist powered by agents, specialist models & real-world tools. In this tutorial, I walk t…",TypeScript,15,"Mar 30, 2026, 5:14 AM UTC"
devTejaSrinivas/mental-health-AI,The final coursework for AI in Mental Health @ PKU.,Python,2,"Apr 25, 2026, 11:00 PM UTC"
SparkFan626/gsoc2025-ai4mh,AI-powered behavioral analysis for mental health crisis detection (GSoC 2025 @ HumanAI),Jupyter Notebook,4,"Sep 28, 2025, 6:47 PM UTC"
kiritocode1/Memories,An Ai based experimental mental health expert to talk to,JavaScript,1,"Oct 7, 2023, 12:26 AM UTC"
raushankumar620/AI-Mental-Health-Analyzer-,"Zenify is an AI mental health chatbot using RAG and MCP for personalized support with journaling, mood tracking, and crisis alerts. Runs …",Python,10,"Aug 5, 2025, 6:07 PM UTC"
ishpreet404/Zenify,"Kothakunjo: A Bengali AI chatbot for conversations on literature, mental health, tech, and more. Built with modern web tech, blending AI …",TypeScript,11,"Mar 27, 2026, 9:52 PM UTC"
Mahatir-Ahmed-Tusher/Kothakunjo-BengaliChatbot,LLama2HealthCareChatBot is a conversational AI chatbot designed to assist mental healthcare queries and help in providing mental health i…,TypeScript,6,"Jun 17, 2025, 6:51 PM UTC"
Amlan-Deep/Mental-Health-Chatbot,"A showcase of modern web development technologies featuring frontend, backend, AI/ML, and version control tools. Includes interactive ico…",Python,3,"Aug 22, 2023, 6:22 PM UTC"
shanika200721/mental-health-predictor,"Comprehensive mental health app that leverages gamification techniques such as streaks and rewards, machine learning (ML), and artificial…",Jupyter Notebook,3,"Jul 19, 2025, 6:54 PM UTC"
AmalAntoney123/Emo-Mental_Health_Assistant,"In our busy lives, prioritizing mental and physical health can be a daily challenge. This hackathon problem focuses on using AI to create…",Dart,16,"Jul 14, 2024, 1:26 PM UTC"
Sandeepkasturi/SoulCare-AI,"An AI for Mental Health Care, Designed for Love and Support.",Python,3,"Aug 8, 2024, 5:21 AM UTC"
rajatsinghten/Calmify,An AI integrated web app to keep a tab on Mental Health,TypeScript,2,"Apr 30, 2026, 11:22 AM UTC"
Cybrite/Project-N,"AI-powered healthcare platform built with Next.js and React. Provides virtual doctor consultations, veterinary care, elder support, mental …",TypeScript,2,"Aug 1, 2025, 9:17 PM UTC"
flackzmge/MentalHealthChatBot-With-Tensorflow-OpenAI,This is a PyQt6 chatbot that provides answers to frequently asked questions about mental health. The chatbot uses a Tensorflow trained mo…,Python,8,"Dec 20, 2022, 4:07 AM UTC"
Alledoux/HealthySportMind,An AI-powered platform providing real-time mental health support for athletes via push notification protocols,JavaScript,3,"Apr 22, 2026, 12:14 AM UTC"
NISHAKAR06/Mental_Wellness_AI,"A comprehensive mental health support platform featuring AI-powered psychotherapy sessions, emotion monitoring, and therapeutic gaming ex…",TypeScript,2,"Dec 22, 2025, 7:39 AM UTC"
Turwash/AsanaAi,"AsanaAi is not just another fitness app; it's a comprehensive tool designed to cater to various aspects of holistic health, ranging from …",JavaScript,1,"May 19, 2024, 11:48 AM UTC"
03nnn/SoulLink_AI_Mental_health_tracker,"SOULLINK is a Raspberry Pi-based desktop robot with sensors, a camera, mic, servo motors, and an LCD screen. It empathetically interacts …",Python,2,"May 18, 2025, 3:32 PM UTC"
Alirizvi11/Mental_Health_Chatbot,Our project is an AI-powered chatbot designed to provide mental health and emotional support to students. Utilizing Gemini’s advanced nat…,CSS,11,"Oct 2, 2024, 9:31 AM UTC"
praptikharade/Mental_Health_Chatbot,"A Streamlit-based AI chatbot designed to provide compassionate and uplifting mental health support. It leverages multiple AI models, incl…",Python,2,"Mar 4, 2025, 6:24 PM UTC"
